1	11
2	20
3	13
4	6
5	21
6	10
7	9
8	11
9	1
10	8
11	12
12	9
13	11
14	21
15	6
16	10
17	6
18	18
19	15
20	13
21	4
22	14
23	3
24	15
25	16
26	6
27	1
28	16
29	7
30	19
31	18
32	15
33	4
34	20
35	21
36	10
37	12
38	21
39	1
40	21
41	8
42	4
43	21
44	8
45	14
46	18
47	9
48	17
49	14
50	20
51	18
52	10
53	8
54	9
55	6
56	21
57	12
58	12
59	1
60	2
61	3
62	15
63	10
64	6
65	4
66	1
67	16
68	21
69	21
70	15
71	12
72	13
73	12
74	15
75	19
76	19
77	8
78	21
79	16
80	2
81	6
82	20
83	1
84	2
85	10
86	20
87	8
88	12
89	16
90	10
91	1
92	9
93	12
94	10
95	21
96	14
97	3
98	5
99	17
100	9
101	4
102	4
103	10
104	19
105	12
106	7
107	2
108	10
109	7
110	20
111	8
112	6
113	12
114	21
115	20
116	12
117	6
118	7
119	21
120	14
121	6
122	10
123	21
124	4
125	1
126	20
127	11
128	7
129	8
130	21
131	16
132	15
133	9
134	5
135	20
136	8
137	12
138	17
139	20
140	13
141	20
142	3
143	19
144	13
145	12
146	19
147	1
148	2
149	2
150	21
151	17
152	12
153	3
154	17
155	3
156	14
157	20
158	20
159	20
160	7
161	15
162	20
163	15
164	15
165	11
166	21
167	21
168	6
169	19
170	20
171	8
172	21
173	6
174	11
175	11
176	9
177	16
178	8
179	8
180	16
181	21
182	8
183	18
184	5
185	6
186	4
187	3
188	8
189	17
190	3
191	1
192	19
193	20
194	2
195	11
196	12
197	6
198	16
199	9
200	8
201	11
202	7
203	18
204	7
205	17
206	6
207	8
208	14
209	6
210	5
211	11
212	18
213	13
214	7
215	7
216	10
217	12
218	13
219	21
220	16
221	12
222	18
223	8
224	10
225	1
226	3
227	20
228	7
229	12
230	18
231	1
232	8
233	6
234	4
235	5
236	10
237	14
238	5
239	1
240	21
241	8
242	12
243	16
244	21
245	20
246	5
247	17
248	10
249	6
250	21
251	13
252	8
253	16
254	15
255	16
256	5
257	8
258	7
259	1
260	11
261	11
262	2
263	20
264	4
265	13
266	16
267	21
268	4
269	10
270	11
271	21
272	20
273	10
274	20
275	18
276	16
277	17
278	6
279	13
280	4
281	15
282	4
283	16
284	6
285	2
286	19
287	9
288	15
289	18
290	4
291	8
292	17
293	7
294	7
295	15
296	8
297	19
298	2
299	10
300	3
301	14
302	5
303	13
304	13
305	7
306	8
307	5
308	1
309	4
310	8
311	4
312	19
313	1
314	21
315	6
316	7
317	3
318	21
319	14
320	17
