1	19
2	1
3	26
4	26
5	2
6	28
7	3
8	12
9	3
10	14
11	26
12	26
13	4
14	27
15	1
16	19
17	1
18	2
19	14
20	5
21	5
22	5
23	14
24	9
25	18
26	15
27	10
28	25
29	26
30	2
31	27
32	2
33	12
34	11
35	3
36	8
37	21
38	18
39	7
40	21
41	2
42	12
43	5
44	3
45	7
46	23
47	26
48	28
49	18
50	16
51	3
52	1
53	2
54	26
55	16
56	3
57	15
58	13
59	14
60	15
61	15
62	5
63	12
64	4
65	18
66	24
67	14
68	21
69	19
70	3
71	3
72	4
73	28
74	8
75	4
76	12
77	25
78	13
79	4
80	9
81	21
82	26
83	8
84	26
85	16
86	26
87	19
88	3
89	26
90	13
91	1
92	5
93	9
94	11
95	28
96	25
97	26
98	18
99	18
100	21
101	2
102	8
103	3
104	1
105	9
106	2
107	28
108	6
109	12
110	26
111	4
112	26
113	16
114	22
115	26
116	3
117	20
118	10
119	6
120	23
121	27
122	13
123	15
124	24
125	23
126	16
127	8
128	1
129	9
130	25
131	22
132	15
133	10
134	17
135	25
136	24
137	11
138	10
139	1
140	26
141	1
142	18
143	9
144	18
145	19
146	15
147	6
148	26
149	14
150	17
151	23
152	20
153	11
154	25
155	14
156	14
157	27
158	18
159	15
160	5
161	14
162	26
163	7
164	1
165	11
166	23
167	27
168	9
169	27
170	14
171	2
172	5
173	26
174	2
175	3
176	10
177	16
178	11
179	25
180	28
181	24
182	26
183	19
184	26
185	23
186	28
187	10
188	4
189	4
190	2
191	19
192	14
193	1
194	20
195	20
196	7
197	5
198	17
199	20
200	2
201	19
202	6
203	10
204	21
205	9
206	10
207	20
208	13
209	2
210	3
211	23
212	24
213	7
214	3
215	4
216	26
217	15
218	19
219	24
220	21
221	13
222	8
223	28
224	26
225	7
226	27
227	15
228	23
229	17
230	23
231	10
232	19
233	1
234	1
235	26
236	22
237	11
238	10
239	8
240	26
241	19
242	20
243	22
244	15
245	8
246	12
247	2
248	10
249	19
250	13
251	16
252	26
253	5
254	9
255	2
256	15
257	5
258	26
259	22
260	22
261	9
262	23
263	15
264	6
265	13
266	28
267	1
268	4
269	8
270	10
271	14
272	1
273	20
274	2
275	26
276	23
277	8
278	27
279	11
280	23
281	14
282	18
283	2
284	23
285	3
286	10
287	7
288	14
289	15
290	16
291	10
292	11
293	14
294	1
295	10
296	9
297	25
298	4
299	6
300	2
301	10
302	10
303	25
304	14
305	17
306	26
307	20
308	16
309	2
310	20
311	27
312	23
313	18
314	2
315	10
316	24
317	12
318	14
319	14
320	17
321	12
322	15
323	2
324	28
325	6
326	14
327	14
328	5
329	10
330	9
331	21
332	12
333	26
334	27
335	17
336	17
337	1
338	9
339	26
340	20
341	9
342	11
343	4
344	19
345	23
346	24
347	2
348	15
349	2
350	19
351	20
352	18
353	28
354	4
355	25
356	15
357	11
358	4
359	12
360	9
361	10
362	26
363	23
364	5
365	15
366	20
367	3
368	16
369	12
370	22
371	1
372	27
373	26
374	24
375	21
376	7
377	4
378	2
379	2
380	26
381	6
382	28
383	16
384	1
385	8
386	6
387	8
388	4
389	14
390	23
391	20
392	12
393	12
394	4
395	27
396	15
397	1
398	28
399	18
400	14
401	15
402	18
403	11
404	20
405	5
406	27
407	19
408	13
409	9
410	27
411	14
412	11
413	1
414	9
415	21
416	16
417	19
418	14
419	15
420	1
421	14
422	8
423	22
424	27
425	10
426	22
427	24
428	8
429	21
430	19
431	28
432	28
433	7
434	28
435	17
436	13
437	22
438	15
439	16
440	1
441	2
442	3
443	18
444	17
445	20
446	6
447	5
448	4
449	2
450	2
451	5
452	23
453	21
454	19
455	19
456	23
457	21
458	9
459	14
460	4
461	2
462	22
463	23
464	2
465	9
466	18
467	4
468	2
469	22
470	25
471	15
472	9
473	3
474	5
475	27
476	13
477	7
478	15
479	17
480	24
481	12
482	26
483	3
484	19
485	20
486	21
487	7
488	26
489	17
490	23
491	16
492	24
493	13
494	8
495	12
496	27
497	10
498	14
499	10
500	12
501	28
502	19
503	5
504	5
505	26
506	5
507	15
508	7
509	13
510	23
511	11
512	15
513	9
514	21
515	23
516	28
517	7
518	20
519	6
520	28
521	5
522	15
523	15
524	25
525	5
526	23
527	19
528	24
529	19
530	13
531	12
532	6
533	27
534	12
535	10
536	17
537	3
538	9
539	20
540	15
541	1
542	6
543	15
544	5
545	3
546	4
547	23
548	22
549	5
550	14
551	14
552	8
553	5
554	27
555	22
556	25
557	17
558	2
559	12
560	18
561	2
562	12
563	27
564	10
565	25
566	3
567	27
568	2
569	3
570	14
571	4
572	25
573	17
574	4
575	6
576	13
577	10
578	13
579	2
580	12
581	27
582	26
583	6
584	14
585	25
586	17
587	4
588	16
589	24
590	19
591	10
592	13
593	25
594	15
595	19
596	28
597	16
598	1
599	25
600	19
