1	11
1	238
1	274
1	334
1	376
1	380
1	470
1	526
2	10
2	29
2	63
2	146
2	176
2	461
2	463
2	467
2	472
2	502
3	6
3	34
3	40
3	118
3	124
3	145
3	209
3	237
3	252
3	321
3	351
3	372
3	383
3	409
3	460
3	480
3	513
3	569
4	14
4	81
4	144
4	268
4	271
4	279
4	350
4	377
4	486
4	515
4	545
5	28
5	68
5	138
5	140
5	141
5	185
5	388
5	406
5	417
5	479
5	514
5	549
5	554
5	589
6	3
6	38
6	40
6	84
6	118
6	124
6	145
6	209
6	237
6	239
6	252
6	321
6	346
6	351
6	372
6	383
6	409
6	460
6	480
6	513
6	569
7	78
7	82
7	91
7	109
7	121
7	177
7	195
7	200
7	243
7	397
7	408
7	435
7	438
7	455
7	565
7	587
8	172
8	206
8	233
8	327
8	436
8	441
8	495
8	507
9	32
9	86
9	88
9	110
9	125
9	139
9	197
9	223
9	250
9	261
9	276
9	286
9	287
9	298
9	382
9	411
9	428
9	443
9	521
9	557
9	567
9	568
9	574
10	2
10	29
10	146
10	176
10	461
10	463
10	472
10	502
11	1
11	34
11	37
11	53
11	64
11	104
11	168
11	230
11	238
11	284
11	303
11	315
11	326
11	329
11	353
11	357
11	376
11	380
11	386
11	401
11	470
11	497
11	526
12	77
12	142
12	161
12	166
12	184
12	187
12	240
12	256
12	307
12	399
12	403
12	452
12	466
12	575
13	79
13	148
13	260
13	274
13	280
13	361
13	444
13	469
14	4
14	31
14	81
14	144
14	155
14	271
14	279
14	341
14	343
14	350
14	362
14	371
14	377
14	418
14	486
14	512
14	515
14	545
15	54
15	71
15	129
15	152
15	153
15	208
15	225
15	295
15	328
15	346
15	369
15	398
15	404
15	437
15	505
15	506
15	542
15	553
15	581
16	48
16	108
16	130
16	196
16	203
16	299
16	305
16	316
16	430
16	456
16	478
16	492
16	510
16	566
17	36
17	55
17	157
17	207
17	231
17	245
17	313
17	330
17	347
17	410
17	477
17	523
17	524
17	570
18	26
18	41
18	75
18	116
18	159
18	267
18	285
18	387
18	416
18	422
18	459
18	475
18	491
18	501
18	508
18	516
18	564
18	579
19	26
19	116
19	285
19	387
19	416
19	459
19	508
19	564
20	21
20	74
20	192
20	194
20	204
20	213
20	278
20	402
21	20
21	74
21	191
21	194
21	204
21	213
21	278
21	293
21	318
21	402
21	563
21	586
21	596
22	60
22	331
22	332
22	375
22	445
22	446
22	449
22	490
22	503
22	577
22	592
22	598
23	58
23	161
23	166
23	184
23	240
23	452
23	511
23	517
24	90
24	107
24	182
24	189
24	373
24	572
24	582
24	594
25	80
25	158
25	289
25	462
25	482
25	500
25	544
25	546
26	18
26	19
26	75
26	116
26	159
26	267
26	285
26	387
26	416
26	422
26	442
26	459
26	475
26	491
26	508
26	516
26	548
26	564
26	579
27	98
27	100
27	163
27	174
27	178
27	227
27	290
27	344
27	415
27	509
27	537
27	540
27	569
27	585
27	591
27	597
28	5
28	101
28	173
28	185
28	254
28	388
28	414
28	417
28	434
28	466
28	471
28	484
28	514
28	530
28	549
28	554
28	559
29	2
29	10
29	176
29	319
29	394
29	454
29	461
29	481
30	93
30	172
30	229
30	244
30	327
30	441
30	476
30	495
31	14
31	144
31	155
31	279
31	341
31	350
31	371
31	377
31	486
31	515
31	545
32	9
32	86
32	125
32	223
32	250
32	276
32	286
32	287
32	428
32	557
32	574
33	107
33	182
33	186
33	189
33	263
33	345
33	349
33	373
33	494
33	531
33	572
33	578
33	582
34	3
34	11
34	37
34	53
34	168
34	179
34	384
34	488
34	497
34	526
35	42
35	73
35	120
35	135
35	262
35	296
35	338
35	367
35	390
36	17
36	83
36	99
36	106
36	136
36	201
36	210
36	214
36	297
36	320
36	370
36	389
36	400
36	528
36	551
36	580
36	600
37	11
37	34
37	53
37	64
37	168
37	176
37	179
37	238
37	303
37	315
37	376
37	401
37	470
37	488
38	6
38	124
38	209
38	237
38	252
38	321
38	372
38	409
38	460
39	92
39	154
39	181
39	183
39	241
39	255
39	259
39	291
39	339
39	427
39	485
39	487
39	533
40	3
40	6
40	84
40	118
40	145
40	209
40	237
40	239
40	372
40	409
40	460
40	480
40	513
40	569
41	18
41	99
41	131
41	136
41	297
41	400
41	464
41	528
41	580
42	35
42	73
42	135
42	149
42	338
42	367
42	390
42	423
42	439
43	92
43	177
43	255
43	259
43	291
43	312
43	364
43	485
43	487
43	543
43	550
44	165
44	175
44	188
44	202
44	228
44	275
44	333
44	354
44	518
44	595
45	68
45	365
45	407
45	414
45	474
45	489
45	496
45	538
46	98
46	178
46	227
46	246
46	269
46	273
46	290
46	322
46	344
46	415
46	509
46	537
46	540
46	585
46	591
46	597
47	62
47	72
47	89
47	105
47	111
47	133
47	143
47	198
47	212
47	249
47	356
47	429
47	451
47	581
47	590
48	16
48	130
48	160
48	196
48	299
48	305
48	363
48	430
48	456
48	464
48	478
48	492
48	510
48	566
49	101
49	284
49	388
49	395
49	406
49	466
49	479
49	549
49	554
50	87
50	103
50	127
50	150
50	199
50	205
50	381
50	448
50	457
51	70
51	162
51	217
51	306
51	308
51	365
51	407
51	489
51	538
51	539
52	76
52	96
52	112
52	113
52	126
52	143
52	156
52	180
52	264
52	310
52	352
52	360
52	420
52	468
52	535
52	583
53	11
53	34
53	37
53	64
53	122
53	168
53	179
53	315
53	326
53	334
53	357
53	376
53	384
53	386
53	401
53	488
53	526
54	15
54	123
54	129
54	137
54	152
54	153
54	208
54	225
54	295
54	337
54	346
54	369
54	396
54	398
54	404
54	437
54	505
54	506
54	527
54	542
54	553
54	581
55	17
55	94
55	207
55	231
55	313
55	347
55	410
55	493
55	524
55	570
56	58
56	69
56	77
56	166
56	184
56	187
56	256
56	305
56	403
56	575
57	89
57	105
57	111
57	133
57	143
57	249
57	356
57	429
57	451
57	590
58	23
58	56
58	142
58	161
58	184
58	187
58	222
58	256
58	307
58	403
58	431
58	452
58	517
59	206
59	229
59	244
59	327
59	440
59	441
59	476
59	495
59	507
59	522
60	22
60	331
60	332
60	425
60	445
60	446
60	449
60	490
60	577
60	592
60	598
61	154
61	181
61	183
61	255
61	259
61	288
61	291
61	312
61	339
61	364
61	427
61	487
61	543
62	47
62	89
62	105
62	111
62	133
62	143
62	198
62	216
62	314
62	356
62	373
62	451
62	590
63	2
63	176
63	319
63	394
63	454
63	461
63	467
63	472
63	481
64	11
64	37
64	53
64	122
64	179
64	357
64	384
64	401
65	94
65	115
65	309
65	348
65	355
65	391
65	413
65	473
65	504
65	541
65	571
66	80
66	114
66	158
66	232
66	289
66	374
66	482
66	500
66	544
66	546
67	76
67	96
67	126
67	264
67	310
67	360
67	378
67	468
67	499
67	535
67	583
67	584
68	5
68	45
68	70
68	151
68	162
68	169
68	217
68	234
68	306
68	308
68	340
68	365
68	407
68	474
68	489
68	529
68	552
69	56
69	166
69	184
69	187
69	307
69	452
69	517
69	575
70	51
