1	30
2	12
3	17
4	13
5	1
6	17
7	5
8	11
9	7
10	12
11	30
12	2
13	18
14	13
15	28
16	21
17	16
18	22
19	22
20	20
21	20
22	27
23	2
24	10
25	15
26	22
27	9
28	1
29	12
30	11
31	13
32	7
33	10
34	30
35	4
36	24
37	30
38	17
39	3
40	17
41	24
42	4
43	3
44	23
45	29
46	9
47	6
48	21
49	1
50	14
51	29
52	8
53	30
54	28
55	16
56	2
57	6
58	2
59	11
60	27
61	3
62	6
63	12
64	30
65	25
66	15
67	8
68	29
69	2
70	29
71	28
72	6
73	4
74	20
75	22
76	8
77	2
78	5
79	18
80	15
81	13
82	5
83	24
84	17
85	14
86	7
87	14
88	7
89	6
90	10
91	5
92	3
93	11
94	25
95	2
96	8
97	24
98	9
99	24
100	9
101	1
102	6
103	14
104	30
105	6
106	24
107	10
108	21
109	5
110	7
111	6
112	8
113	8
114	15
115	25
116	22
117	18
118	17
119	20
120	4
121	5
122	30
123	10
124	17
125	7
126	8
127	14
128	19
129	28
130	21
131	24
132	19
133	6
134	22
135	4
136	24
137	28
138	1
139	7
140	1
141	1
142	2
143	6
144	13
145	17
146	12
147	25
148	18
149	3
150	14
151	29
152	28
153	28
154	3
155	13
156	8
157	16
158	15
159	22
160	21
161	2
162	29
163	9
164	16
165	23
166	2
167	19
168	30
169	29
170	10
171	9
172	11
173	1
174	9
175	23
176	12
177	5
178	9
179	30
180	8
181	3
182	10
183	3
184	2
185	1
186	10
187	2
188	23
189	10
190	29
191	20
192	20
193	24
194	20
195	5
196	21
197	7
198	6
199	14
200	5
201	24
202	23
203	19
204	20
205	14
206	11
207	16
208	28
209	17
210	24
211	18
212	6
213	20
214	24
215	18
216	6
217	29
218	26
219	10
220	14
221	19
222	2
223	7
224	14
225	28
226	10
227	9
228	23
229	11
230	30
231	16
232	15
233	11
234	29
235	19
236	19
237	17
238	30
239	17
240	2
241	3
242	1
243	5
244	11
245	16
246	9
247	19
248	26
249	6
250	7
251	10
252	17
253	26
254	1
255	3
256	2
257	26
258	14
259	3
260	18
261	7
262	4
263	10
264	8
265	26
266	10
267	22
268	19
269	9
270	20
271	13
272	23
273	9
274	18
275	23
276	7
277	10
278	20
279	13
280	18
281	19
282	19
283	26
284	1
285	22
286	7
287	7
288	3
289	15
290	9
291	3
292	23
293	20
294	10
295	28
296	4
297	24
298	7
299	21
300	16
301	19
302	1
303	30
304	19
305	21
306	29
307	2
308	29
309	25
310	8
311	14
312	3
313	16
314	6
315	30
316	21
317	18
318	20
319	12
320	24
321	17
322	9
323	26
324	10
325	26
326	30
327	11
328	28
329	30
330	16
331	27
332	27
333	23
334	30
335	18
336	10
337	28
338	4
339	3
340	29
341	13
342	4
343	13
344	9
345	10
346	28
347	16
348	25
349	10
350	13
351	17
352	8
353	30
354	23
355	25
356	6
357	30
358	10
359	20
360	8
361	18
362	13
363	21
364	3
365	29
366	9
367	4
368	26
369	28
370	24
371	13
372	17
373	10
374	15
375	27
376	30
377	13
378	8
379	10
380	30
381	14
382	7
383	17
384	30
385	19
386	30
387	22
388	1
389	24
390	4
391	25
392	20
393	29
394	12
395	1
396	28
397	5
398	28
399	2
400	24
401	30
402	20
403	2
404	28
405	26
406	1
407	29
408	5
409	17
410	16
411	7
412	19
413	25
414	1
415	9
416	22
417	1
418	13
419	20
420	8
421	20
422	22
423	4
424	10
425	27
426	2
427	3
428	7
429	6
430	21
431	2
432	24
433	18
434	1
435	5
436	11
437	28
438	5
439	4
440	11
441	11
442	22
443	7
444	18
445	27
446	27
447	19
448	14
449	27
450	24
451	6
452	2
453	29
454	12
455	5
456	21
457	14
458	19
459	22
460	17
461	12
462	15
463	12
464	24
465	15
466	1
467	12
468	8
469	18
470	30
471	1
472	12
473	25
474	29
475	22
476	11
477	16
478	21
479	1
480	17
481	12
482	15
483	26
484	1
485	3
486	13
487	3
488	30
489	29
490	27
491	22
492	21
493	16
494	10
495	11
496	29
497	30
498	24
499	8
500	15
501	22
502	12
503	27
504	25
505	28
506	28
507	11
508	22
509	9
510	21
511	2
512	13
513	17
514	1
515	13
516	22
517	2
518	23
519	25
520	6
521	7
522	11
523	16
524	16
525	26
526	30
527	28
528	24
529	29
530	1
531	10
532	19
533	3
534	23
535	8
536	26
537	9
538	29
539	29
540	9
541	25
542	28
543	3
544	15
545	13
546	15
547	26
548	22
549	1
550	3
551	24
552	29
553	28
554	1
555	19
556	24
557	7
558	14
559	1
560	11
561	4
562	1
563	20
564	22
565	5
566	21
567	7
568	7
569	17
570	16
571	25
572	10
573	24
574	7
575	2
576	3
577	27
578	10
579	22
580	24
581	28
582	10
583	8
584	8
585	9
586	20
587	5
588	29
589	1
590	6
591	9
592	27
593	20
594	10
595	23
596	20
597	9
598	27
599	20
600	24
