1	8
1	43
1	99
1	125
1	160
1	455
2	12
2	108
2	130
2	168
2	208
2	374
3	45
3	155
3	173
3	204
3	207
3	216
3	243
3	295
3	325
3	428
4	20
4	130
4	168
4	187
4	271
4	358
5	30
5	73
5	84
5	297
5	318
5	334
5	348
5	393
6	30
6	37
6	143
6	169
6	192
6	424
7	51
7	59
7	95
7	154
7	323
7	367
7	441
7	489
8	1
8	43
8	91
8	97
8	272
8	380
8	416
9	18
9	49
9	103
9	171
9	203
9	270
9	273
9	275
9	301
9	341
9	368
9	391
9	413
9	427
9	485
10	83
10	147
10	205
10	222
10	322
10	328
10	440
10	482
11	17
11	44
11	68
11	94
11	146
11	156
11	165
11	181
11	182
11	214
11	294
11	409
11	469
11	495
12	2
12	22
12	71
12	121
12	151
12	153
12	191
12	219
12	303
12	382
12	403
12	437
12	450
12	454
12	483
12	496
13	14
13	81
13	90
13	102
13	112
13	136
13	138
13	143
13	152
13	176
13	181
13	199
13	221
13	225
13	249
13	305
13	307
13	352
13	360
13	378
13	383
13	448
13	461
13	467
14	13
14	56
14	75
14	81
14	90
14	102
14	112
14	127
14	152
14	176
14	178
14	181
14	199
14	221
14	225
14	278
14	284
14	305
14	307
14	309
14	313
14	344
14	352
14	360
14	378
14	383
14	448
14	449
14	461
15	29
15	35
15	43
15	51
15	89
15	95
15	248
15	323
15	327
15	463
15	466
15	482
15	488
15	489
16	38
16	46
16	88
16	250
16	261
16	307
16	350
16	439
17	11
17	44
17	68
17	131
17	156
17	165
17	214
18	9
18	49
18	103
18	171
18	384
18	391
18	427
18	451
18	460
19	96
19	237
19	253
19	317
19	332
19	347
19	351
19	375
19	432
19	468
20	4
20	115
20	179
20	319
20	338
20	494
21	131
21	235
21	258
21	362
21	381
21	447
22	12
22	128
22	151
22	153
22	191
22	219
22	227
22	325
22	353
22	378
22	382
22	388
22	403
22	450
22	454
22	496
23	37
23	143
23	167
23	169
23	416
23	424
24	77
24	177
24	202
24	361
24	364
24	419
25	43
25	91
25	97
25	99
25	112
25	160
26	42
26	144
26	220
26	293
26	467
26	477
27	58
27	194
27	297
27	318
27	348
27	386
28	180
28	183
28	228
28	238
28	281
28	299
28	311
29	15
29	35
29	51
29	89
29	95
29	154
29	248
29	262
29	263
29	296
29	323
29	404
29	441
29	482
29	489
30	5
30	6
30	84
30	120
30	194
30	217
30	290
30	297
30	348
30	386
30	390
30	438
31	111
31	203
31	286
31	312
31	392
31	472
31	490
32	33
32	65
32	131
32	139
32	235
32	242
32	258
32	298
32	300
32	362
32	376
32	381
32	447
32	480
32	486
33	32
33	39
33	53
33	59
33	66
33	164
33	173
33	200
33	218
33	288
33	296
33	308
33	320
33	373
33	426
33	433
33	449
33	473
34	62
34	139
34	140
34	170
34	179
34	220
34	226
34	228
34	287
34	319
34	338
35	15
35	29
35	51
35	248
35	262
35	291
35	323
35	489
36	169
36	234
36	292
36	324
36	330
36	342
36	387
36	435
36	462
36	497
37	6
37	23
37	52
37	143
37	158
37	192
37	198
37	379
37	416
37	424
37	430
37	454
38	16
38	46
38	88
38	93
38	100
38	107
38	110
38	117
38	184
38	250
38	280
38	326
38	350
38	439
38	452
39	33
39	53
39	59
39	66
39	106
39	123
39	135
39	150
39	156
39	200
39	218
39	224
39	270
39	271
39	288
39	296
39	320
39	373
39	419
39	426
39	433
39	449
40	131
40	258
40	362
40	376
40	381
40	447
40	479
41	43
41	91
41	99
41	125
41	175
41	329
42	26
42	132
42	144
42	220
42	241
42	293
42	354
42	446
42	447
42	477
42	478
43	1
43	8
43	15
43	25
43	41
43	60
43	63
43	91
43	97
43	99
43	101
43	116
43	125
43	160
43	175
43	189
43	239
43	272
43	277
43	329
43	335
43	357
43	379
43	380
43	397
43	455
44	11
44	17
44	101
44	156
44	206
44	214
44	265
44	294
44	469
44	485
44	495
45	3
45	155
45	204
45	216
45	243
45	247
45	325
45	345
45	431
46	16
46	38
46	60
46	88
46	93
46	100
46	110
46	117
46	159
46	250
46	261
46	280
46	306
46	326
46	350
46	368
46	439
46	452
46	465
47	50
47	51
47	92
47	133
47	195
47	278
47	282
47	303
47	315
47	316
47	339
47	479
48	64
48	76
48	85
48	98
48	115
48	141
48	162
48	164
48	212
48	233
48	240
48	264
48	274
48	289
48	304
48	314
48	333
48	349
48	354
48	369
48	400
48	402
48	421
48	422
48	434
48	436
48	459
48	475
48	487
49	9
49	18
49	103
49	171
49	276
49	341
49	368
49	391
49	413
49	427
50	47
50	195
50	303
50	315
50	339
50	408
50	479
51	7
51	15
51	29
51	35
51	47
51	89
51	95
51	114
51	154
51	262
51	323
51	367
51	404
51	441
51	463
51	466
