1	62
1	252
1	257
1	297
1	412
1	419
1	436
1	462
1	544
1	591
1	735
1	769
1	778
1	807
1	893
1	916
1	929
2	15
2	21
2	43
2	153
2	230
2	394
2	549
2	572
2	580
2	639
2	670
2	927
2	970
3	99
3	302
3	393
3	422
3	430
3	667
3	696
3	784
3	785
4	204
4	240
4	242
4	490
4	689
4	722
4	767
4	814
4	855
4	878
4	992
5	12
5	33
5	93
5	161
5	166
5	312
5	411
5	458
5	470
5	745
5	804
5	841
5	856
6	81
6	187
6	457
6	466
6	471
6	529
6	579
6	592
6	608
6	676
6	721
6	991
7	67
7	113
7	156
7	179
7	266
7	286
7	317
7	322
7	391
7	404
7	413
7	481
7	498
7	535
7	578
7	719
7	772
7	905
7	924
7	936
7	989
8	27
8	58
8	60
8	74
8	152
8	178
8	276
8	366
8	379
8	496
8	587
8	609
8	685
8	777
8	963
8	975
8	976
9	51
9	90
9	108
9	196
9	212
9	329
9	452
9	525
9	536
9	621
9	682
9	720
9	766
9	904
9	958
10	15
10	21
10	93
10	231
10	394
10	580
10	664
10	914
10	986
11	47
11	359
11	361
11	640
11	725
11	807
11	903
11	955
12	5
12	33
12	93
12	662
12	745
12	804
12	841
12	856
13	22
13	195
13	205
13	232
13	233
13	265
13	295
13	315
13	364
13	424
13	428
13	438
13	500
13	507
13	554
13	561
13	564
13	606
13	611
13	686
13	794
13	832
13	859
14	143
14	211
14	223
14	321
14	421
14	484
14	570
14	588
14	894
14	934
14	994
15	2
15	10
15	21
15	42
15	155
15	230
15	291
15	314
15	467
15	664
15	670
15	898
15	927
15	970
15	986
16	108
16	263
16	329
16	338
16	345
16	432
16	682
16	720
16	738
16	904
17	47
17	113
17	251
17	359
17	361
17	434
17	697
17	931
17	932
18	110
18	180
18	385
18	472
18	544
18	546
18	644
18	867
18	925
18	957
19	35
19	372
19	584
19	661
19	729
19	731
19	743
19	754
19	765
19	870
19	981
20	32
20	149
20	243
20	499
20	556
20	739
20	838
20	900
20	992
21	2
21	10
21	15
21	43
21	153
21	155
21	217
21	231
21	467
21	639
21	923
21	970
21	986
22	13
22	75
22	207
22	260
22	301
22	539
22	560
22	615
22	702
22	744
22	939
22	956
22	995
23	71
23	513
23	521
23	687
23	694
23	706
23	758
23	792
23	842
23	850
23	890
23	896
23	920
24	247
24	340
24	494
24	515
24	783
24	845
24	846
24	858
24	902
25	192
25	247
25	340
25	425
25	494
25	515
25	520
25	538
25	736
25	858
25	902
25	969
25	984
26	208
26	217
26	402
26	539
26	657
26	658
26	860
26	911
26	979
27	8
27	30
27	59
27	60
27	74
27	140
27	178
27	214
27	348
27	366
27	369
27	379
27	398
27	496
27	518
27	587
27	681
27	963
27	975
28	133
28	269
28	296
28	433
28	599
28	746
28	807
28	967
29	34
29	94
29	105
29	118
29	190
29	293
29	349
29	416
29	495
29	585
29	656
29	692
29	943
29	959
30	27
30	170
30	178
30	366
30	398
30	609
30	681
30	819
30	963
31	79
31	86
31	124
31	226
31	280
31	294
31	310
31	335
31	346
31	388
31	390
31	399
31	435
31	629
31	809
31	828
31	872
31	928
31	941
31	954
32	20
32	122
32	138
32	243
32	418
32	459
32	499
32	510
32	524
32	556
32	600
32	601
32	607
32	713
32	739
32	780
32	808
32	900
32	926
32	965
32	990
33	5
33	12
33	458
33	476
33	662
33	745
33	841
33	853
34	29
34	100
34	126
34	137
34	264
34	293
34	514
34	568
34	712
34	747
35	19
35	372
35	552
35	754
35	765
35	864
35	870
35	887
35	981
36	205
36	233
36	265
36	295
36	424
36	438
36	561
36	611
36	643
36	704
36	705
37	91
37	233
37	265
37	283
37	380
37	507
37	564
37	611
37	704
38	40
38	46
38	72
38	115
38	139
38	148
38	278
38	327
38	387
38	406
38	505
38	596
38	648
38	678
38	737
38	755
38	795
38	877
38	999
39	52
39	89
39	135
39	162
39	211
39	219
39	397
39	410
39	501
39	551
39	622
39	624
39	669
39	734
39	786
39	940
40	38
40	46
40	72
40	106
40	115
40	139
40	148
40	193
40	254
40	278
40	387
40	505
40	511
40	596
40	620
40	755
40	877
40	999
41	87
41	423
41	491
41	571
41	810
41	835
41	853
41	929
42	15
42	116
42	153
42	155
42	230
42	394
42	580
42	639
42	726
42	907
42	923
42	970
42	986
43	2
43	21
43	155
43	230
43	291
43	314
43	394
43	449
43	467
43	552
43	580
43	639
43	670
43	726
43	898
43	914
43	923
44	48
44	61
44	157
44	182
44	277
44	279
44	343
44	357
44	414
44	420
44	508
44	516
44	553
44	590
44	605
44	610
44	677
44	763
44	800
44	886
44	895
45	73
45	120
45	134
45	164
45	304
45	429
45	528
45	532
45	594
45	648
45	651
45	815
45	922
46	38
46	40
46	148
46	193
46	406
46	505
46	756
46	795
46	855
46	884
47	11
47	17
47	77
47	110
47	118
47	154
47	251
47	359
47	361
47	434
47	543
47	640
47	642
47	697
47	709
47	725
47	883
47	903
47	931
47	932
47	942
47	955
47	1000
48	44
48	68
48	277
48	420
48	598
48	677
48	800
48	886
48	935
49	196
49	329
49	338
49	452
49	469
49	525
49	682
49	720
49	789
50	403
50	480
50	558
50	586
50	691
50	708
50	906
50	998
51	9
51	90
51	108
51	196
51	198
51	235
51	246
51	365
51	469
51	536
51	682
51	912
52	39
52	210
52	219
52	284
52	342
52	400
52	501
52	669
52	680
52	786
53	260
53	340
53	539
53	559
53	666
53	707
53	744
53	939
53	995
54	56
54	129
54	165
54	220
54	246
54	271
54	407
54	876
54	892
54	908
54	909
54	915
55	163
55	195
55	205
55	232
55	233
55	283
55	295
55	324
55	357
55	364
55	380
55	438
55	561
55	564
55	823
55	832
55	859
56	54
56	129
56	165
56	169
56	191
56	194
56	199
56	220
56	246
56	271
56	407
56	448
56	619
56	768
56	781
56	812
56	876
56	892
56	907
56	908
56	915
56	968
57	221
57	234
57	256
57	456
57	463
57	633
57	714
57	728
57	879
57	973
58	8
58	74
58	128
58	199
58	218
58	366
58	379
58	496
58	681
58	777
58	976
59	27
59	63
59	94
59	105
59	126
59	137
59	266
59	285
59	349
59	495
59	585
59	603
59	712
59	741
59	747
59	770
59	910
60	8
60	27
60	74
60	398
60	546
60	587
60	609
60	819
60	976
61	44
61	68
61	275
61	279
61	339
61	343
61	414
61	508
61	516
61	593
61	598
61	610
61	677
61	763
61	874
61	895
61	935
62	1
62	87
62	462
62	542
62	566
62	571
62	591
62	769
62	807
62	829
62	929
63	59
63	105
63	167
63	184
63	316
63	395
63	440
63	585
63	603
63	712
63	741
63	747
64	208
64	217
64	370
64	386
64	402
64	444
64	636
64	657
64	658
64	659
64	695
64	760
64	824
64	880
64	911
64	937
64	979
65	112
65	173
65	183
65	270
65	325
65	351
65	649
65	673
65	684
65	782
66	81
66	83
66	239
66	471
66	523
66	592
66	608
66	749
66	873
66	885
67	7
67	121
67	317
67	540
67	679
67	719
67	905
67	989
68	48
68	61
68	73
68	157
68	277
68	279
68	339
68	343
68	357
68	381
68	414
68	420
68	590
68	593
68	763
68	773
68	800
68	886
68	959
69	78
69	97
69	133
69	222
69	275
69	287
69	330
69	376
69	426
69	482
69	492
69	527
69	570
69	581
69	599
69	645
69	746
69	933
69	949
69	967
70	204
70	299
70	490
70	535
70	689
70	722
70	751
70	790
70	814
70	837
70	843
70	992
71	23
71	438
71	513
71	521
71	694
71	758
71	792
71	850
71	920
72	38
72	40
72	139
72	387
72	596
72	855
72	877
72	884
73	45
73	68
73	76
73	164
73	188
73	528
73	651
73	815
73	865
73	922
73	962
74	8
74	27
74	58
74	60
74	170
74	178
74	214
74	276
74	309
74	355
74	366
74	379
74	587
74	609
74	777
74	819
74	821
74	903
75	22
75	92
75	210
75	560
75	702
75	707
75	727
75	995
76	73
76	105
76	118
76	126
76	190
76	236
76	266
76	349
76	416
76	747
77	47
77	113
77	359
77	361
77	407
77	640
77	697
77	709
77	883
77	903
77	932
77	942
77	955
78	69
78	133
78	222
78	269
78	287
78	492
78	527
78	645
78	746
78	831
78	933
78	949
79	31
79	124
79	131
79	280
79	294
79	346
79	386
79	390
79	427
79	477
79	584
79	673
79	809
79	928
79	954
80	110
80	171
80	360
80	385
80	472
80	546
80	867
80	901
80	925
81	6
81	66
81	83
81	239
81	244
81	331
81	457
81	466
81	579
81	592
81	676
81	721
82	123
82	166
82	411
82	455
82	662
82	717
82	732
82	791
82	841
82	856
83	66
83	81
83	187
83	331
83	548
83	579
83	608
83	749
83	763
83	776
83	885
83	991
84	173
84	270
84	306
84	396
84	716
84	822
84	952
84	997
85	150
85	207
85	260
85	301
85	539
85	666
85	744
85	939
85	974
86	31
86	226
86	310
86	346
86	390
86	477
86	629
86	928
86	941
87	41
87	62
87	158
87	237
87	297
87	423
87	436
87	735
87	771
87	829
87	916
88	156
88	268
88	391
88	404
88	413
88	772
88	861
88	905
88	924
88	989
89	39
89	272
89	284
89	501
89	574
89	650
89	734
89	767
89	825
90	9
90	51
90	263
90	329
90	383
90	452
90	857
90	993
91	37
91	195
91	205
91	232
91	233
91	258
91	283
91	295
91	424
91	518
91	554
91	561
91	564
91	565
91	606
91	611
91	643
91	704
91	705
91	823
91	832
91	859
92	75
92	107
92	207
92	560
92	615
92	702
92	727
92	744
92	806
92	939
93	5
93	10
93	12
93	123
93	161
93	166
93	455
93	458
93	653
93	662
93	732
93	745
93	791
93	841
93	844
93	853
93	856
94	29
94	59
94	100
94	105
94	111
94	440
94	585
94	656
94	913
95	197
95	356
95	360
95	385
95	472
95	487
95	544
95	546
95	634
95	748
95	801
95	817
95	901
96	99
96	130
96	269
96	302
96	422
96	430
96	567
96	627
96	667
96	696
96	766
96	785
96	882
97	69
97	222
97	287
97	492
97	581
97	738
97	746
97	753
98	372
98	552
98	703
98	710
98	729
98	743
98	754
98	765
98	887
98	947
99	3
99	96
99	130
99	227
99	249
99	302
99	393
99	422
99	430
99	567
99	614
99	627
99	647
99	667
99	688
99	715
99	766
99	784
99	882
99	933
99	938
99	971
100	34
100	94
100	105
100	111
100	126
100	160
100	323
100	349
100	495
100	603
100	741
101	241
101	340
101	425
101	494
101	538
101	736
101	858
101	889
102	120
102	200
102	259
102	300
102	382
102	392
102	528
102	532
102	815
102	962
103	127
103	142
103	285
103	308
103	405
103	431
103	512
103	757
103	774
103	875
103	988
104	303
104	392
104	503
104	528
104	591
104	797
104	815
104	962
105	29
105	59
105	63
105	76
105	94
105	100
105	167
105	190
105	266
105	298
105	323
105	395
105	416
105	440
105	495
105	585
105	712
105	762
105	770
105	910
106	40
106	465
106	511
106	560
106	737
106	755
106	877
106	884
107	92
107	560
107	666
107	702
107	727
107	744
107	920
107	939
108	9
108	16
108	51
108	196
108	345
108	432
108	452
108	525
108	621
108	682
108	870
109	136
109	160
109	403
109	474
109	480
109	573
109	595
109	637
109	671
109	691
109	708
109	827
109	899
110	18
110	47
110	80
110	171
110	472
110	497
110	546
110	801
110	817
110	867
110	901
110	925
110	930
110	957
111	94
111	100
111	118
111	264
111	298
111	323
111	349
111	514
111	568
111	585
111	603
111	770
111	910
112	65
112	183
112	270
112	325
112	351
112	502
112	649
112	822
112	997
113	7
113	17
113	77
113	251
113	359
113	361
113	434
113	543
113	640
113	697
113	709
113	725
113	931
113	942
114	171
114	197
114	360
114	385
114	401
114	472
114	487
114	544
114	546
114	801
114	896
114	901
114	930
115	38
115	40
115	384
115	465
115	583
115	737
115	830
115	855
115	877
115	884
116	42
116	155
116	314
116	394
116	580
116	639
116	923
116	986
117	195
117	295
117	364
117	380
117	428
117	554
117	592
117	643
118	29
118	47
118	76
118	111
118	190
118	236
118	264
118	266
118	349
118	416
118	440
118	770
119	144
119	168
119	178
119	274
119	308
119	318
119	750
119	834
119	840
119	875
119	913
119	950
120	45
120	102
120	202
120	303
120	528
120	651
120	699
120	893
120	922
121	67
121	268
121	286
121	404
121	413
121	481
121	498
121	522
121	719
121	751
121	905
121	989
122	32
122	138
122	149
122	243
122	418
122	509
122	701
122	713
122	808
122	965
122	990
123	82
123	93
123	161
123	430
123	446
123	476
123	653
123	804
123	841
124	31
124	79
124	280
124	294
124	310
124	335
124	346
124	386
124	427
124	435
124	502
124	629
124	668
124	711
124	809
124	872
124	928
124	941
124	954
125	321
125	358
125	448
125	484
125	517
125	570
125	960
125	973
125	994
126	34
126	59
126	76
126	100
126	137
126	568
126	603
126	747
126	755
126	770
126	910
127	103
127	142
127	167
127	168
127	177
127	250
127	305
127	405
127	431
127	475
127	654
127	730
127	750
127	840
127	913
127	946
127	950
127	988
128	58
128	170
128	178
128	218
128	276
128	355
128	379
128	398
128	587
128	819
129	54
129	56
129	165
129	169
129	191
129	194
129	220
129	246
129	407
129	619
129	662
129	768
129	781
129	812
129	876
129	892
129	907
129	908
129	909
129	915
129	968
130	96
130	99
130	227
130	249
130	302
130	393
130	567
130	618
130	627
130	647
130	667
130	688
130	713
130	766
130	784
130	785
130	971
131	79
131	226
131	294
131	335
131	584
131	629
131	673
131	928
132	224
132	552
132	661
132	703
132	731
132	765
132	839
132	864
132	870
132	947
133	28
133	69
133	78
133	296
133	376
133	492
133	527
133	581
133	599
133	645
133	652
133	746
133	753
133	783
133	949
134	45
134	185
134	311
134	352
134	363
134	375
134	439
134	483
134	626
134	724
134	953
134	964
135	39
135	473
135	550
135	557
135	622
135	633
135	669
135	680
135	825
136	109
136	290
136	327
136	354
136	450
136	691
136	708
136	762
136	899
136	906
137	34
137	59
137	126
137	266
137	603
137	712
137	741
137	943
138	32
138	122
138	336
138	459
138	713
138	808
138	838
138	854
138	926
138	965
139	38
139	40
139	72
139	148
139	327
139	384
139	505
139	830
139	855
139	877
139	884
140	27
140	355
140	369
140	398
140	518
140	609
140	685
140	821
140	976
141	442
141	489
141	555
141	617
141	641
141	663
141	866
141	888
141	945
142	103
142	127
142	305
142	333
142	512
142	757
142	774
142	834
142	875
143	14
143	223
143	358
143	421
143	443
143	576
143	748
143	994
144	119
144	250
144	305
144	308
144	431
144	441
144	654
144	757
144	788
144	834
144	840
144	875
144	887
144	946
145	174
145	181
145	352
145	363
145	375
145	626
145	723
145	963
146	292
146	358
146	437
146	443
146	448
146	517
146	748
146	934
147	200
147	259
147	276
147	328
147	594
147	651
147	699
147	803
147	852
147	868
147	922
148	38
148	40
148	46
148	139
148	193
148	278
148	327
148	384
148	387
148	465
148	511
148	620
148	640
148	678
148	737
148	755
148	830
148	855
148	884
149	20
149	122
149	348
149	459
149	509
149	510
149	600
149	607
149	713
149	739
149	854
149	926
149	965
149	990
150	85
150	207
150	301
150	559
150	560
150	646
150	702
150	707
150	727
150	939
150	995
151	208
151	657
151	658
151	659
151	695
151	824
151	937
151	979
152	8
152	215
152	218
152	379
152	398
152	496
152	526
152	587
152	963
153	2
153	21
153	42
153	155
153	231
153	270
153	291
153	394
153	580
153	914
153	927
153	986
154	47
154	361
154	640
154	642
154	709
154	725
154	931
154	932
154	955
154	1000
155	15
155	21
155	42
155	43
155	116
155	153
155	231
155	394
155	449
155	467
155	580
155	639
155	664
155	670
155	897
155	914
155	923
155	927
155	970
155	986
156	7
156	88
156	179
156	216
156	286
156	404
156	415
156	481
156	540
156	578
156	719
156	924
156	967
156	989
157	44
157	68
157	277
157	319
157	343
157	357
157	381
157	420
157	508
157	516
157	517
157	553
157	590
157	598
157	605
157	677
157	763
157	773
157	800
157	874
157	886
158	87
158	237
158	419
158	423
158	491
158	542
158	571
158	591
158	735
158	810
158	829
159	173
159	175
159	270
159	325
