1	4
2	18
3	9
4	18
5	10
6	14
7	4
8	14
9	9
10	4
11	4
12	13
13	19
14	2
15	19
16	19
17	11
18	5
19	2
20	4
21	15
22	3
23	12
24	1
25	4
26	3
27	6
28	16
29	19
30	12
31	11
32	13
33	6
34	19
35	3
36	13
37	9
38	15
39	8
40	17
41	8
42	10
43	19
44	13
45	8
46	8
47	17
48	1
49	6
50	5
51	16
52	17
53	2
54	14
55	19
56	11
57	10
58	14
59	19
60	19
61	16
62	6
63	13
64	4
65	6
66	14
67	18
68	12
69	9
70	4
71	2
72	2
73	6
74	19
75	14
76	15
77	4
78	14
79	3
80	14
81	9
82	14
83	8
84	19
85	17
86	6
87	19
88	11
89	10
90	14
91	19
92	11
93	11
94	17
95	14
96	15
97	13
98	19
99	12
100	7
101	16
102	19
103	17
104	1
105	4
106	11
107	5
108	14
109	19
110	8
111	19
112	19
113	15
114	3
115	14
116	4
117	10
118	12
119	14
120	10
121	7
122	12
123	18
124	7
125	3
126	2
127	18
128	12
129	19
130	2
131	17
132	5
133	6
134	6
135	16
136	1
137	12
138	17
139	2
140	16
141	16
142	6
143	1
144	19
145	19
146	4
147	9
148	10
149	19
150	2
151	15
152	14
153	16
154	13
155	14
156	13
157	8
158	18
159	4
160	14
161	3
162	1
163	14
164	16
165	19
166	3
167	19
168	15
169	17
170	1
171	15
172	13
173	13
174	2
175	2
176	9
177	2
178	13
179	3
180	16
181	13
182	2
183	2
184	17
185	15
186	13
187	1
188	5
189	15
190	5
191	19
192	18
193	18
194	18
195	17
196	16
197	3
198	1
199	18
200	10
201	3
202	3
203	18
204	4
205	12
206	14
207	13
208	5
209	4
210	17
211	6
212	3
213	5
214	19
215	2
216	18
217	15
218	13
219	5
220	14
221	4
222	17
223	17
224	6
225	15
226	9
227	1
228	11
229	2
230	2
231	19
232	19
233	13
234	17
235	6
236	1
237	7
238	10
239	8
240	4
241	5
242	1
243	18
244	15
245	1
246	6
247	8
248	6
249	16
250	9
251	7
252	19
253	14
254	1
255	19
256	4
257	10
258	16
259	12
260	17
261	7
262	15
263	7
264	15
265	2
266	14
267	17
268	16
269	12
270	15
271	3
272	11
273	14
274	15
275	11
276	13
277	15
278	15
279	17
280	3
281	2
282	7
283	15
284	11
285	15
286	14
287	19
288	5
289	12
290	6
291	7
292	7
293	17
294	5
295	7
296	6
297	6
298	2
299	12
300	7
301	5
302	12
303	9
304	16
305	6
306	13
307	19
308	2
309	2
310	2
311	15
312	16
313	9
314	7
315	19
316	5
317	15
318	15
319	8
320	9
