1	12
2	16
3	1
4	12
5	5
6	12
7	19
8	16
9	19
10	20
11	22
12	17
13	17
14	20
15	14
16	17
17	25
18	24
19	14
20	25
21	16
22	10
23	6
24	8
25	17
26	13
27	2
28	20
29	14
30	16
31	5
32	25
33	22
34	25
35	5
36	18
37	17
38	2
39	13
40	20
41	2
42	10
43	23
44	25
45	22
46	8
47	4
48	13
49	16
50	6
51	25
52	14
53	17
54	12
55	21
56	22
57	15
58	6
59	19
60	6
61	9
62	20
63	13
64	22
65	18
66	7
67	25
68	4
69	1
70	20
71	25
72	22
73	3
74	1
75	24
76	25
77	17
78	21
79	2
80	13
81	20
82	2
83	23
84	21
85	9
86	23
87	6
88	17
89	25
90	21
91	21
92	19
93	25
94	9
95	16
96	3
97	23
98	25
99	4
100	24
101	4
102	4
103	19
104	4
105	3
106	18
107	11
108	15
109	3
110	13
111	25
112	14
113	22
114	20
115	7
116	5
117	13
118	20
119	23
120	7
121	25
122	8
123	13
124	10
125	12
126	6
127	5
128	24
129	22
130	19
131	3
132	25
133	18
134	14
135	12
136	19
137	25
138	5
139	23
140	4
141	24
142	1
143	21
144	13
145	25
146	20
147	12
148	14
149	6
150	17
151	12
152	23
153	17
154	10
155	19
156	20
157	25
158	18
159	14
160	12
161	12
162	4
163	25
164	13
165	20
166	3
167	19
168	10
169	13
170	20
171	8
172	17
173	16
174	19
175	25
176	18
177	1
178	17
179	21
180	12
181	12
182	18
183	8
184	2
185	25
186	24
187	25
188	23
189	18
190	1
191	5
192	8
193	25
194	14
195	3
196	1
197	14
198	8
199	3
200	5
201	23
202	6
203	9
204	3
205	21
206	12
207	18
208	5
209	23
210	7
211	17
212	9
213	1
214	19
215	25
216	11
217	5
218	1
219	25
220	7
221	9
222	13
223	16
224	3
225	24
226	6
227	9
228	22
229	25
230	5
231	7
232	6
233	11
234	24
235	14
236	4
237	8
238	3
239	16
240	16
241	24
242	21
243	24
244	5
245	19
246	2
247	18
248	5
249	1
250	6
251	7
252	19
253	2
254	13
255	11
256	19
257	7
258	15
259	9
260	24
261	11
262	23
263	9
264	7
265	2
266	23
267	7
268	24
269	11
270	14
271	6
272	7
273	21
274	5
275	14
276	1
277	24
278	7
279	23
280	8
281	1
282	22
283	15
284	2
285	5
286	15
287	1
288	6
289	23
290	9
291	3
292	1
293	1
294	5
295	20
296	18
297	19
298	3
299	8
300	21
301	16
302	16
303	5
304	15
305	11
306	14
307	11
308	20
309	21
310	20
311	2
312	5
313	20
314	21
315	10
316	9
317	21
318	17
319	14
320	20
321	25
322	21
323	25
324	14
325	10
326	9
327	18
328	4
329	21
330	6
331	14
332	1
333	12
334	1
335	17
336	22
337	17
338	4
339	10
340	19
341	19
342	2
343	21
344	6
345	1
346	11
347	10
348	8
349	18
350	9
351	6
352	17
353	22
354	16
355	11
356	25
357	16
358	23
359	8
360	20
361	25
362	10
363	4
364	13
365	19
366	25
367	20
368	5
369	4
370	14
371	17
372	10
373	12
374	10
375	23
376	22
377	17
378	7
379	25
380	1
381	17
382	20
383	2
384	13
385	16
386	13
387	9
388	1
389	10
390	24
391	25
392	14
393	2
394	24
395	15
396	11
397	24
398	13
399	11
400	1
401	13
402	9
403	17
404	20
405	17
406	22
407	15
408	18
409	8
410	25
411	25
412	1
413	16
414	15
415	4
416	15
417	12
418	11
419	3
420	12
421	5
422	10
423	10
424	4
425	1
426	10
427	8
428	14
429	7
430	14
431	8
432	24
433	10
434	13
435	10
436	6
437	15
438	4
439	23
440	11
441	12
442	4
443	23
444	5
445	17
446	15
447	19
448	15
449	19
450	15
