1	19
2	57
3	57
4	12
5	53
6	48
7	10
8	43
9	57
10	64
11	31
12	42
13	5
14	65
15	50
16	20
17	1
18	14
19	43
20	27
21	61
22	22
23	4
24	10
25	8
26	55
27	58
28	47
29	35
30	3
31	34
32	10
33	32
34	34
35	39
36	34
37	7
38	62
39	28
40	52
41	28
42	39
43	52
44	34
45	14
46	6
47	50
48	37
49	63
50	38
51	48
52	42
53	60
54	19
55	43
56	37
57	23
58	64
59	13
60	8
61	63
62	41
63	46
64	17
65	20
66	37
67	4
68	15
69	26
70	4
71	46
72	55
73	64
74	27
75	43
76	32
77	29
78	44
79	3
80	60
81	9
82	60
83	40
84	20
85	41
86	46
87	60
88	4
89	18
90	54
91	35
92	45
93	22
94	9
95	12
96	57
97	24
98	27
99	67
100	28
101	10
102	56
103	19
104	36
105	9
106	8
107	23
108	58
109	9
110	14
111	64
112	25
113	33
114	39
115	8
116	28
117	47
118	33
119	38
120	32
121	38
122	29
123	55
124	18
125	2
126	43
127	22
128	44
129	9
130	8
131	16
132	46
133	43
134	67
135	18
136	20
137	17
138	48
139	57
140	14
141	39
142	3
143	36
144	64
145	67
146	56
147	22
148	28
149	13
150	53
151	16
152	33
153	47
154	2
155	66
156	35
157	31
158	51
159	5
160	59
161	46
162	52
163	66
164	29
165	45
166	47
167	26
168	52
169	65
170	61
171	52
172	56
173	67
174	54
175	19
176	50
177	15
178	31
179	25
180	11
181	52
182	52
183	2
184	12
185	14
186	16
187	7
188	20
189	58
190	17
191	6
192	14
193	37
194	66
195	50
196	21
197	8
198	11
199	65
200	15
201	39
202	36
203	60
204	25
205	46
206	12
207	23
208	48
209	22
210	21
211	12
212	25
213	33
214	17
215	44
216	16
217	28
218	36
219	50
220	66
221	4
222	47
223	65
224	61
225	15
226	26
227	28
228	8
229	51
230	67
231	46
232	50
233	40
234	49
235	59
236	12
237	51
238	62
239	20
240	14
241	67
242	21
243	20
244	49
245	55
246	19
247	49
248	2
249	52
250	26
251	17
252	62
253	13
254	21
255	34
256	33
257	1
258	37
259	66
260	55
261	37
262	24
263	65
264	56
265	62
266	3
267	58
268	13
269	60
270	45
271	21
272	57
273	32
274	38
275	7
276	17
277	19
278	15
279	1
280	57
281	19
282	41
283	31
284	34
285	63
286	4
287	23
288	7
289	6
290	47
291	21
292	19
293	52
294	63
295	33
296	22
297	9
298	41
299	35
300	29
301	60
302	61
303	26
304	66
305	42
306	6
307	34
308	3
309	44
310	44
311	32
312	19
313	24
314	30
315	21
316	15
317	10
318	43
319	6
320	42
321	40
322	49
323	62
324	23
325	8
326	5
327	28
328	42
329	52
330	53
331	63
332	11
333	40
334	13
335	16
336	18
337	7
338	11
339	17
340	41
341	3
342	2
343	54
344	45
345	6
346	44
347	39
348	39
349	40
350	49
351	8
