1	10
1	38
1	45
1	70
1	137
1	145
1	215
1	275
2	7
2	27
2	57
2	98
2	144
2	187
2	237
2	265
3	15
3	47
3	80
3	160
3	189
3	238
3	266
3	268
4	21
4	55
4	58
4	128
4	186
4	292
4	295
4	297
5	9
5	64
5	101
5	110
5	121
5	169
5	221
5	223
6	26
6	61
6	77
6	109
6	126
6	208
6	269
6	285
7	2
7	27
7	57
7	98
7	187
7	237
7	265
7	273
8	23
8	33
8	36
8	41
8	59
8	225
8	245
8	271
9	5
9	13
9	64
9	101
9	103
9	110
9	121
9	169
10	1
10	45
10	115
10	137
10	145
10	174
10	207
10	215
11	95
11	138
11	163
11	194
11	211
11	214
11	230
11	267
12	125
12	155
12	198
12	199
12	203
12	205
12	259
12	294
13	9
13	101
13	103
13	110
13	169
13	221
13	223
13	294
14	18
14	66
14	85
14	87
14	99
14	117
14	241
14	269
15	3
15	80
15	116
15	160
15	189
15	238
15	266
15	268
16	104
16	172
16	202
16	204
16	212
16	218
16	248
16	288
17	23
17	33
17	36
17	159
17	225
17	239
17	245
17	271
18	14
18	24
18	79
18	99
18	106
18	233
18	250
18	253
19	55
19	58
19	127
19	186
19	254
19	292
19	295
19	297
20	39
20	50
20	52
20	111
20	123
20	178
20	206
20	277
21	4
21	55
21	127
21	128
21	186
21	254
21	292
21	295
22	35
22	53
22	60
22	65
22	100
22	151
22	168
22	278
23	8
23	17
23	36
23	59
23	159
23	239
23	245
23	271
24	18
24	106
24	138
24	233
24	241
24	253
24	283
24	299
25	28
25	73
25	92
25	96
25	147
25	170
25	200
25	236
26	6
26	77
26	99
26	109
26	126
26	185
26	208
26	285
27	2
27	7
27	57
27	98
27	144
27	180
27	237
27	265
28	25
28	46
28	73
28	96
28	114
28	147
28	170
28	246
29	37
29	65
29	140
29	153
29	184
29	235
29	247
29	256
30	44
30	146
30	171
30	175
30	177
30	231
30	260
30	264
31	34
31	54
31	82
31	83
31	88
31	90
31	156
31	164
32	74
32	102
32	112
32	135
32	136
32	152
32	240
32	288
33	8
33	17
33	36
33	59
33	159
33	225
33	239
33	271
34	31
34	54
34	82
34	83
34	88
34	90
34	164
34	213
35	22
35	60
35	100
35	151
35	168
35	195
35	196
35	278
36	8
36	17
36	23
36	33
36	41
36	159
36	225
36	239
37	29
37	118
37	133
37	140
37	184
37	247
37	256
37	262
38	1
38	45
38	115
38	145
38	174
38	207
38	215
38	275
39	20
39	50
39	52
39	111
39	165
39	178
39	206
39	277
40	94
40	113
40	120
40	130
40	142
40	162
40	181
40	229
41	8
41	36
41	59
41	159
41	239
41	245
41	250
41	271
42	71
42	129
42	157
42	158
42	193
42	244
42	259
42	282
43	62
43	70
43	154
43	190
43	217
43	226
43	257
43	296
44	30
44	146
44	171
44	175
44	231
44	249
44	260
44	280
45	1
45	10
45	38
45	115
45	174
45	207
45	215
45	275
46	28
46	73
46	96
46	114
46	170
46	200
46	236
46	246
47	3
47	82
47	116
47	160
47	189
47	238
47	266
47	268
48	49
48	84
48	124
48	161
48	176
48	182
48	220
48	243
49	48
49	84
49	161
49	176
49	182
49	220
49	231
49	243
50	20
50	39
50	111
50	123
50	165
50	178
50	206
50	277
51	63
51	109
51	134
51	224
51	234
51	263
51	270
51	284
52	20
52	39
52	111
52	123
52	165
52	178
52	206
52	277
53	22
53	60
53	86
53	100
53	104
53	151
53	195
53	196
54	31
54	34
54	83
54	88
54	90
54	156
54	164
54	213
55	4
55	19
55	21
